"Species","pa","X","Y","pp_driest_m","pp_seasonality","pp_wettest_m","temp_isothermality","temp_mean_annual","temp_range_diurnal","sum"
"native_tr",0,134.317340085713,-29.4504292943145,8,20.7597980499268,19,48.1751747131348,20.5931663513184,14.7223339080811,2
"native_tr",0,144.476860954507,-16.0510119334584,4,113.495643615723,250,61.7898635864258,24.7178325653076,11.7030000686646,3
"native_tr",0,145.306956742716,-20.2768592212583,11,84.8843154907227,141,51.1237983703613,21.1901664733887,12.2676668167114,5
"native_tr",0,134.288926279227,-17.73059414651,1,113.702491760254,145,53.2668800354004,26.2205009460449,14.3756666183472,3
"native_tr",0,121.714192766664,-32.0561499382951,19,15.7295513153076,31,50.3898048400879,17.8439998626709,13.4440002441406,3
"native_tr",0,145.623245539969,-42.1808869413625,121,24.001220703125,290,48.224967956543,9.35999965667725,7.95133304595947,0
"native_tr",0,125.953003589732,-20.5328345428955,3,101.751777648926,96,52.3723831176758,27.1243343353271,15.1293334960938,2
"native_tr",0,126.458673454915,-28.3306092594212,9,39.4974021911621,33,48.7421989440918,20.1138324737549,15.3070001602173,3
"native_tr",0,119.281039963809,-20.9298123519085,0,116.301116943359,100,54.3933906555176,27.4321670532227,15.5543336868286,2
"native_tr",0,133.112355209047,-13.2054870291873,2,110.999786376953,318,59.4456672668457,26.6863327026367,10.8666667938232,2
"native_tr",0,147.718051694165,-24.2459857515168,22,57.9695167541504,111,52.0207405090332,21.6324996948242,14.6823329925537,5
"native_tr",0,141.197402923815,-24.3170139413653,5,73.3428115844727,55,49.1821212768555,24.3640003204346,15.5946674346924,2
"native_tr",0,122.032750339506,-26.5031083365247,7,53.3292045593262,42,44.2874221801758,22.212833404541,14.5723333358765,2
"native_tr",0,138.650778669208,-32.4008867912153,19,19.1485195159912,36,48.120548248291,15.7983331680298,13.6893329620361,3
"native_tr",0,119.41718942982,-27.036851030418,6,43.8416976928711,32,43.4868774414062,21.163667678833,14.0480003356934,2
"native_tr",0,152.29319965736,-31.0670481431634,36,46.5492095947266,208,46.3091087341309,14.0273332595825,9.63599967956543,5
"native_tr",0,132.14074180782,-27.4145249142825,12,30.5083599090576,34,48.094554901123,20.3221664428711,15.388334274292,2
"native_tr",0,134.380111735407,-3.30771118656732,178,19.4664573669434,318,84.7082138061523,25.3866672515869,7.39333343505859,1
"native_tr",0,152.809894560305,-26.9818791388324,41,47.9106025695801,195,51.497501373291,19.5573329925537,11.1420001983643,6
"native_tr",0,134.154774614349,-16.0811789759518,1,116.67977142334,207,56.8894653320312,26.746166229248,14.4863338470459,3
"native_tr",0,143.567920314679,-15.283208373817,2,121.079765319824,290,63.1652336120605,26.3106670379639,13.2773332595825,2
"native_tr",0,142.976835685016,-16.1444953285596,1,118.090789794922,272,59.7531394958496,26.6434993743896,12.9903335571289,3
"native_tr",0,131.602451180974,-30.7722251118826,11,20.8021507263184,22,54.893238067627,18.7141666412354,14.4303331375122,2
"native_tr",0,138.608708391171,-3.25649276175486,207,17.9637756347656,352,91.5431442260742,26.3026676177979,8.39999961853027,1
"native_tr",0,118.288322684966,-29.6505473508681,2,56.9518699645996,37,44.9886436462402,19.7428340911865,13.7323341369629,4
"native_tr",0,146.924047954697,-24.9598097492931,20,45.2264442443848,84,48.9675788879395,19.2148342132568,14.118332862854,5
"native_tr",0,117.769828919501,-25.0556804216635,4,57.4294509887695,42,44.9111480712891,23.7488327026367,14.6589994430542,1
"native_tr",0,146.669574092907,-36.0221675864505,31,23.5242195129395,68,47.0918998718262,15.4565000534058,13.6510000228882,5
"native_tr",0,133.938592242755,-22.9293269533684,8,67.73779296875,66,48.043643951416,21.6281661987305,15.1029996871948,3
"native_tr",0,142.95022692883,-3.95012580053275,103,24.9894046783447,246,89.2367477416992,26.9131660461426,9.71966648101807,2
"native_tr",0,138.163943576811,-28.7698216604025,6,33.401782989502,18,46.0037879943848,21.8746662139893,14.8886661529541,2
"native_tr",0,138.603304066465,-30.1478983002095,8,28.6117572784424,20,45.9605293273926,20.0154991149902,14.4536666870117,2
"native_tr",0,130.749617224364,-18.9302327211169,1,117.323638916016,147,52.7508964538574,25.7343330383301,15.9160003662109,3
"native_tr",0,122.686731216952,-24.9278877884871,4,66.8827667236328,55,44.9975891113281,23.2504997253418,14.9230003356934,2
"native_tr",0,140.061439375089,-27.3843983100898,5,43.5977058410645,32,43.9668350219727,22.7373332977295,14.1766662597656,1
"native_tr",0,129.321659878945,-26.2009716431469,12,48.3045883178711,61,46.5840682983398,20.5531673431396,14.5510005950928,4
"native_tr",0,152.361199923955,-25.1769488350985,31,50.4317970275879,153,50.8376998901367,21.2585010528564,10.8629999160767,5
"native_tr",0,143.688098711045,-15.0914548143333,2,119.512634277344,307,62.3354148864746,25.9134998321533,12.3723335266113,2
"native_tr",0,139.833856951338,-6.74016770524976,163,25.5581512451172,360,76.4811019897461,26.8128337860107,7.55633354187012,1
"native_tr",0,128.967113348312,-25.7656106428596,11,53.4611473083496,65,46.5937004089355,21.4253330230713,15.1560001373291,3
"native_tr",0,127.356052366229,-25.4189416960375,9,51.5692520141602,48,45.5329093933105,22.2826671600342,14.2973337173462,4
"native_tr",0,142.617881556289,-6.37395405115266,277,20.6820335388184,506,83.3975601196289,24.9136657714844,9.52399921417236,0
"native_tr",0,126.304754773322,-15.9617028936742,0,114.08716583252,236,56.9837379455566,25.5393333435059,15.7913331985474,3
"native_tr",0,149.708330354808,-31.6421812940058,40,29.7999801635742,103,49.4605293273926,16.2045001983643,14.7610006332397,5
"native_tr",0,118.741618735432,-30.1173468449227,9,47.1543846130371,35,45.2596206665039,18.458833694458,13.5163335800171,4
"native_tr",0,131.57864822037,-16.1279533530657,0,115.119285583496,213,55.9590034484863,27.3974990844727,14.070333480835,3
"native_tr",0,131.590806019093,-25.5657645887756,11,43.692211151123,39,48.245719909668,21.1763324737549,16.5193328857422,1
"native_tr",0,114.215484341011,-26.8418952010834,2,79.9113082885742,65,52.6757850646973,21.9436664581299,15.0926675796509,2
"native_tr",0,146.224111705488,-33.6528926187451,29,17.603401184082,51,44.8558959960938,17.3288326263428,13.0943336486816,3
"native_tr",0,115.962132378875,-33.7736678205246,14,77.5568084716797,164,53.882137298584,15.9366664886475,12.5933332443237,5
"native_tr",0,113.995794514323,-23.9012548761957,1,79.0950698852539,52,53.9653663635254,24.4810009002686,15.4146671295166,2
"native_tr",0,138.719716922071,-28.3570888136492,6,43.2663154602051,26,45.3232345581055,21.6768341064453,14.7790002822876,1
"native_tr",0,128.653068323753,-30.7347884713719,9,22.5093669891357,21,54.8766288757324,18.4093341827393,14.441333770752,2
"native_tr",0,143.450726026571,-19.1690843399318,4,113.754737854004,198,55.1024475097656,24.082332611084,12.9446668624878,4
"native_tr",0,140.591649137518,-18.4282208229804,1,118.01082611084,180,56.1244621276855,26.8066673278809,13.2633333206177,3
"native_tr",0,125.284013866807,-29.4227162015811,9,36.2555923461914,28,50.7426605224609,20.3381671905518,15.4643335342407,2
"native_tr",0,117.358869792987,-21.98606982366,2,90.8922348022461,93,50.2102432250977,24.6898326873779,14.2496662139893,2
"native_tr",0,149.069161756695,-33.8110122869766,52,20.015775680542,97,41.5581665039062,12.6371669769287,9.83100032806396,5
"native_tr",0,139.288204075464,-20.7960838798575,5,94.0448913574219,98,49.3972930908203,24.2581672668457,14.1790008544922,2
"native_tr",0,148.5860579447,-37.5721981313809,61,14.4402475357056,110,48.8064498901367,14.0015001296997,9.82766723632812,5
"native_tr",0,135.92444567158,-3.26309398073382,232,13.7360143661499,378,88.7552032470703,27.1733341217041,8.26133346557617,0
"native_tr",0,146.925022990183,-19.924640101144,10,88.8794937133789,179,52.9268035888672,22.4538326263428,10.6149997711182,5
"native_tr",0,145.068972746143,-15.169632554501,19,100.213485717773,403,54.1298828125,24.9249992370605,7.11266660690308,4
"native_tr",0,140.632273208138,-21.4651417500954,4,92.4327697753906,98,48.8575210571289,23.9073333740234,13.42799949646,2
"native_tr",0,145.144092321154,-23.7452097500052,13,55.753044128418,77,50.2165222167969,23.2641658782959,14.4563331604004,4
"native_tr",0,147.716191786619,-34.3246010925447,32,11.6490297317505,49,46.868782043457,16.068000793457,13.8206663131714,4
"native_tr",0,135.913499351302,-28.7637238354204,8,22.8857173919678,19,45.7803993225098,20.9553337097168,14.2706661224365,2
"native_tr",0,118.948736182065,-24.5890592059532,4,64.4963684082031,54,45.1905326843262,22.5746669769287,15.021333694458,2
"native_tr",0,128.104636001206,-19.0503663031377,2,115.106018066406,140,52.9899520874023,26.9193344116211,14.485333442688,3
"native_tr",0,121.981470454761,-22.3067480811058,3,82.1573104858398,68,47.6510009765625,25.1441669464111,14.2743339538574,2
"native_tr",0,118.06749895466,-24.0307091883671,3,76.6822128295898,66,46.4562797546387,25.0698337554932,15.0890007019043,2
"native_tr",0,132.659905761297,-11.8110463318792,1,111.935958862305,338,57.594554901123,27.2043571472168,8.12083339691162,2
"native_tr",0,149.941280509173,-33.5599784920578,48,19.1021041870117,96,47.7264556884766,12.323166847229,12.3783330917358,5
"native_tr",0,136.219944144191,-26.5501386286406,4,31.7396812438965,15,45.4707450866699,22.566499710083,14.8816661834717,1
"native_tr",0,152.240940834663,-27.4338936049397,31,46.0489616394043,128,47.5467185974121,17.7011661529541,9.73566627502441,5
"native_tr",0,143.858323522397,-39.729629163422,35,39.2775955200195,132,46.5109825134277,13.5656862258911,6.56078433990479,5
"native_tr",0,136.220675270711,-31.9115517797618,12,26.0089416503906,27,46.7060127258301,18.2706661224365,11.7119998931885,4
"native_tr",0,126.99389504887,-20.531384241864,3,96.3097152709961,96,51.4737167358398,26.900333404541,14.5299997329712,2
"native_tr",0,148.728034731743,-27.345550021046,27,36.4597053527832,86,49.3362808227539,20.4806671142578,15.1639995574951,5
"native_tr",0,144.924071007578,-34.2413780120639,22,13.2616949081421,36,46.685718536377,17.3404998779297,13.8843336105347,3
"native_tr",0,124.900674990486,-24.3495785331414,4,57.3276329040527,44,47.1122207641602,24.3786659240723,15.4659996032715,1
"native_tr",0,134.676897586037,-13.1678908353663,0,111.657897949219,252,58.9722595214844,27.1215000152588,12.2143335342407,2
"native_tr",0,140.351925686933,-7.90976027233304,37,61.5649185180664,283,72.2158889770508,26.7089996337891,7.59133338928223,3
"native_tr",0,133.981880506574,-22.024268585345,5,49.824047088623,36,48.2381591796875,23.1381664276123,14.8669996261597,1
"native_tr",0,146.000332055703,-37.1475702617544,47,34.1402359008789,140,46.9231758117676,13.3788328170776,12.1343336105347,6
"native_tr",0,138.520794576557,-20.4678170702759,4,94.6368865966797,96,51.4248161315918,25.3113327026367,15.1106672286987,2
"native_tr",0,136.414052686541,-19.026084920628,1,101.245643615723,103,53.7053642272949,25.7378330230713,15.581000328064,2
"native_tr",0,145.607974435217,-7.62430654206917,185,15.1309471130371,354,81.5061950683594,25.857666015625,9.0406665802002,1
"native_tr",0,141.52329681317,-3.24398317271501,136,20.6627902984619,260,89.30126953125,24.2906665802002,7.65133333206177,2
"native_tr",0,123.593015061805,-20.7420037648174,3,104.857803344727,103,53.2544097900391,26.7709999084473,15.6546669006348,2
"native_tr",0,130.21065674843,-26.1147941853789,14,42.7245140075684,61,44.194278717041,18.9300003051758,13.0726661682129,4
"native_tr",0,120.59212008922,-22.3513610060956,2,87.5550308227539,75,49.9008827209473,25.2849998474121,15.4393329620361,2
"native_tr",0,150.943719702326,-32.9579248903775,35,34.2070770263672,124,48.6862983703613,16.3010005950928,11.043999671936,6
"native_tr",0,145.372697539602,-26.2641407337731,18,44.3966674804688,67,44.4846076965332,21.0310001373291,13.0446672439575,5
"native_tr",0,149.689874779704,-23.1872097295743,22,59.2669792175293,114,50.7755508422852,21.3093338012695,11.0426664352417,5
"native_tr",0,144.660602213443,-17.4399920123505,4,112.671424865723,230,59.4365425109863,23.9728336334229,12.8763332366943,4
"native_tr",0,149.662570842294,-25.8503207483281,27,45.9518661499023,93,51.6352043151855,20.6196670532227,14.9886665344238,5
"native_tr",0,147.509444444825,-36.2832715309022,55,29.8972568511963,153,41.6891403198242,10.6354999542236,9.89366626739502,4
"native_tr",0,143.058280353669,-27.8886020113757,11,37.7604904174805,41,42.779354095459,22.1053333282471,13.3026666641235,2
"native_tr",0,133.913125466258,-13.8484596294722,1,113.770751953125,243,58.0068778991699,26.5855007171631,13.385666847229,3
"native_tr",0,146.981056320598,-30.6347629175074,22,34.3087882995605,68,45.6958122253418,19.648832321167,13.7343330383301,4
"native_tr",0,133.514361594394,-3.3248811222945,142,23.2540016174316,292,79.3709411621094,27.1126728057861,6.94826364517212,1
"native_tr",0,138.351413385391,-24.9116740036357,3,53.9555053710938,21,47.1757698059082,23.6975002288818,15.5736665725708,1
"native_tr",0,141.304856579333,-20.2875311985417,3,110.594879150391,131,53.0314826965332,25.9674987792969,14.9103326797485,3
"native_tr",0,142.914416864729,-27.5268680490799,11,40.1590309143066,42,43.8152885437012,22.4423332214355,14.0366668701172,2
"native_tr",0,139.177309606964,-18.4916178843727,3,113.79411315918,162,54.4179496765137,26.4236660003662,14.1486663818359,3
"native_tr",0,129.008870915842,-23.0256298720932,4,71.9387283325195,74,45.8450622558594,25.298999786377,14.3293342590332,2
"native_tr",0,131.619913186299,-30.8089027134793,12,21.209400177002,23,55.1074867248535,18.6873340606689,14.4580001831055,2
"native_tr",0,134.10917066788,-27.1462420303622,9,36.9591636657715,28,43.3990859985352,21.1058330535889,13.0683336257935,3
"native_tr",0,137.383650565759,-32.7536178863852,16,17.5419445037842,29,47.3132705688477,17.9663333892822,12.0100002288818,3
"native_tr",0,141.361456987443,-30.6953286938834,14,21.1617794036865,28,46.1194267272949,20.2439994812012,14.4280004501343,2
"native_tr",0,120.272642861048,-20.5161918429756,2,107.529312133789,106,52.3573188781738,27.5090007781982,13.7113332748413,2
"native_tr",0,125.236629543693,-27.9702808912253,8,39.1182098388672,35,47.3461380004883,20.5883331298828,14.9860000610352,3
"native_tr",0,114.610799381924,-27.657933947235,4,73.9066696166992,64,51.4830513000488,20.621166229248,14.3369998931885,3
"native_tr",0,146.17345361043,-37.8151621882137,61,24.6871643066406,151,42.4763946533203,10.1253328323364,8.63799953460693,4
"native_tr",0,151.886385337073,-30.0892248589335,41,41.7861099243164,143,46.2049255371094,12.0834999084473,10.5069999694824,5
"native_tr",0,119.085324815912,-31.3782998067179,13,37.9346656799316,45,48.8289489746094,17.86549949646,14.2463331222534,4
"native_tr",0,141.138138128836,-22.5591660901573,5,85.8655014038086,74,49.1481704711914,24.5803337097168,14.3473329544067,2
"native_tr",0,145.503620209217,-7.81314892726613,168,22.3951683044434,378,80.6016311645508,26.2958335876465,8.74366664886475,1
"native_tr",0,148.040170814347,-25.1287536507343,24,52.4045333862305,102,48.422306060791,18.2135009765625,13.6783332824707,5
"native_tr",0,134.560590823278,-14.9306284653606,1,121.982810974121,222,56.6204223632812,27.8383331298828,13.3873329162598,3
"native_tr",0,127.513726420867,-26.5947213045646,8,50.1729011535645,43,46.8210372924805,21.9653339385986,15.0033340454102,2
"native_tr",0,138.451754743376,-22.6936988937911,3,78.196533203125,60,48.9998741149902,24.4543342590332,15.5799999237061,2
"native_tr",0,145.775632934577,-24.3609508058672,13,53.1506690979004,83,51.0089416503906,22.2023334503174,15.0660009384155,5
"native_tr",0,123.444202103326,-22.1454896453261,3,89.3673248291016,83,49.171573638916,25.9869995117188,15.0366668701172,2
"native_tr",0,133.448711096504,-19.0327604998515,2,104.890914916992,114,51.0588264465332,26.3959999084473,13.7593336105347,2
"native_tr",0,143.645357044237,-29.0916748971256,12,27.1145114898682,34,42.4601631164551,21.2520008087158,13.1813335418701,2
"native_tr",0,148.00320460354,-33.3775249395333,36,12.0574417114258,55,45.0112991333008,16.8371658325195,12.7490005493164,4
"native_tr",0,146.323669132617,-28.3708692376139,17,36.4832458496094,56,44.3450775146484,21.21266746521,13.2893333435059,3
"native_tr",0,121.206113801736,-26.9825627011726,5,53.4480285644531,50,44.0710525512695,21.5646667480469,14.6879997253418,2
"native_tr",0,149.153387963666,-24.4824824776183,23,53.1223220825195,96,50.7375602722168,21.0061664581299,13.3683338165283,5
"native_tr",0,120.255812203062,-21.8145127024518,2,94.0816650390625,85,50.7524795532227,25.8228340148926,15.400333404541,2
"native_tr",0,143.446605651911,-24.0242578650543,8,72.113037109375,89,50.6931228637695,23.761833190918,16.0170001983643,2
"native_tr",0,116.4248968964,-30.4818224405066,12,58.1705665588379,60,48.9638557434082,18.8393325805664,13.6726665496826,4
"native_tr",0,131.71210568206,-20.1662896940793,3,108.929313659668,105,51.1977500915527,25.4600009918213,15.4166669845581,2
"native_tr",0,134.546615095148,-27.9161223905533,8,35.540168762207,25,43.6373748779297,21.095832824707,12.8503332138062,3
"native_tr",0,134.178261446157,-12.7100517482044,0,112.894775390625,275,60.6784172058105,27.2089996337891,10.8759994506836,2
"native_tr",0,117.843880293702,-26.0731886911195,4,49.7344169616699,31,43.5875091552734,23.1083335876465,13.993332862854,1
"native_tr",0,133.626129518062,-26.8716031395807,8,45.192268371582,35,45.2043533325195,21.2761669158936,14.4816665649414,3
"native_tr",0,137.982260205365,-22.893472637669,3,71.997688293457,52,47.6833724975586,23.8808326721191,15.0736675262451,2
"native_tr",0,127.162775329959,-30.2260358526187,10,22.0384998321533,21,53.8684730529785,19.0065002441406,15.5356674194336,2
"native_tr",0,143.392238190299,-7.03527720360215,305,10.1165237426758,462,80.4764175415039,24.7701663970947,10.1690006256104,0
"native_tr",0,142.953818078747,-15.2322121466745,1,120.270210266113,305,61.4006118774414,26.4373340606689,12.6313323974609,3
"native_tr",0,139.878603526997,-6.96147803884888,122,32.3472366333008,336,75.1780090332031,26.798999786377,7.60199975967407,1
"native_tr",0,150.353298811439,-26.3731626254086,24,44.1947937011719,91,48.3345794677734,19.0856666564941,12.9246664047241,5
"native_tr",0,123.567271035919,-23.1451863901783,3,77.5632858276367,64,48.0677070617676,25.3968334197998,15.2490005493164,2
"native_tr",0,124.012543780921,-25.6172050388877,4,56.0483283996582,42,45.9111518859863,22.8526668548584,15.2406663894653,2
"native_tr",0,128.062692964864,-26.8068584778673,9,47.8162155151367,44,47.0018157958984,21.4034996032715,14.856333732605,4
"native_tr",0,120.247547138378,-27.9455593889388,8,41.5216789245605,35,44.4496994018555,20.8308334350586,14.0923328399658,3
"native_tr",0,130.243995060292,-30.3999004788643,8,18.0175018310547,17,55.1139869689941,18.7456665039062,15.5046672821045,2
"native_tr",0,149.547444899897,-23.553773105537,24,59.5148582458496,117,50.5299911499023,22.3596668243408,11.949333190918,5
"native_tr",0,128.163596597508,-18.6179547314353,1,117.14518737793,165,52.706356048584,26.6574993133545,14.4309997558594,3
"native_tr",0,134.015626069329,-14.6104395436133,0,113.188835144043,220,57.1479988098145,27.728666305542,13.756667137146,3
"native_tr",0,118.902742143933,-26.9429598767096,6,44.7846183776855,32,42.3987464904785,21.8369998931885,13.3013334274292,2
"native_tr",0,127.215371643338,-17.5810453792121,2,113.452201843262,175,54.2071075439453,26.166166305542,13.8509998321533,3
"native_tr",0,137.339163024754,-5.04560545745438,194,20.7051887512207,395,76.9025726318359,26.4684906005859,7.36822891235352,0
"native_tr",0,134.772499907457,-25.7876951504082,8,44.6397972106934,33,45.2490577697754,22.1653327941895,14.546667098999,2
"native_tr",0,139.484230423236,-2.8902263800492,151,27.1371936798096,324,90.0605926513672,26.3651657104492,8.22433280944824,1
"native_tr",0,137.994130412679,-21.7363132678142,4,85.2465591430664,70,50.9858894348145,24.50950050354,16.1870002746582,2
"native_tr",0,143.336665060365,-6.62375523653078,325,9.55516624450684,444,83.8894119262695,23.5990009307861,10.7613325119019,0
"native_tr",0,148.076545845132,-30.2602657267788,26,22.4775772094727,55,47.8433494567871,19.6744995117188,15.0630006790161,2
"native_tr",0,120.79421700851,-29.5776962600335,10,30.5685043334961,31,44.4358825683594,19.5621662139893,13.2650003433228,3
"native_tr",0,138.485165759245,-7.82508289842773,68,49.8287734985352,296,69.3063049316406,27.2180004119873,7.24666690826416,2
"native_tr",0,142.501561788538,-24.0044900164873,6,74.1909637451172,74,48.4890327453613,24.0629997253418,14.7406663894653,2
"native_tr",0,140.473805451955,-4.48905572747675,282,7.82547569274902,369,92.4890213012695,19.4343338012695,9.26000022888184,0
"native_tr",0,136.316158349039,-12.0682860468794,2,104.967567443848,288,59.5259857177734,26.9852085113525,8.15208339691162,2
"native_tr",0,145.912609597492,-18.7888291045162,30,86.2684936523438,393,50.2718811035156,22.6351661682129,9.18366718292236,5
"native_tr",0,128.589337732614,-15.0907365767038,0,118.874305725098,240,57.6256370544434,27.9739990234375,13.1639995574951,3
"native_tr",0,140.796158255286,-4.50714175476321,208,13.9731407165527,324,89.5467834472656,24.117166519165,8.57499980926514,1
"native_tr",0,142.904946276976,-33.1718280531408,21,13.0662784576416,31,48.4098052978516,18.3344993591309,14.6023330688477,2
"native_tr",0,126.179204569571,-25.0495223911114,6,53.6715812683105,44,46.0858306884766,23.7393341064453,15.1493339538574,1
"native_tr",0,145.061622727424,-5.94951809135016,84,38.7613716125488,272,91.9044647216797,14.4720001220703,11.3373327255249,4
"native_tr",0,130.346567321547,-17.1914557716818,0,110.444473266602,172,54.3223304748535,26.1181659698486,15.5296669006348,3
"native_tr",0,125.454888521056,-16.4438239685772,4,116.182510375977,258,58.1890106201172,25.8036670684814,14.9173336029053,3
"native_tr",0,127.466780887931,-14.7111409321219,1,116.527397155762,249,59.5319480895996,27.3360004425049,13.9399995803833,3
"native_tr",0,150.912208451447,-32.8970735782206,35,34.7944297790527,128,48.4573860168457,16.1246662139893,11.0153331756592,6
"native_tr",0,149.0570815909,-37.5561980717512,64,13.4905052185059,108,48.1655235290527,14.4615001678467,9.5483341217041,5
"native_tr",0,144.057079921113,-23.3325375828751,8,63.538631439209,74,50.6128959655762,23.8584995269775,14.94700050354,2
"native_tr",0,141.83444713758,-25.3317456780127,6,70.1168746948242,62,44.9958305358887,23.3929996490479,13.6733331680298,2
"native_tr",0,148.987260286482,-9.99595198380077,132,20.5169315338135,254,69.2113342285156,23.283332824707,7.85133361816406,1
"native_tr",0,151.856050703901,-29.0077313998498,35,37.0241279602051,109,49.3017425537109,15.3579998016357,12.5679998397827,6
"native_tr",0,117.163797428688,-29.7624060262961,13,47.052734375,47,45.8079223632812,19.2586669921875,13.5206661224365,4
"native_tr",0,145.575893608291,-28.3611516309469,15,37.0742835998535,56,43.2251510620117,21.2216663360596,12.78600025177,3
"native_tr",0,130.773386999482,-24.6031958532876,4,55.926685333252,62,46.7594833374023,23.0873336791992,15.3819999694824,1
"native_tr",0,122.706499250439,-23.1107410208336,3,81.1477737426758,66,47.0028686523438,25.0423336029053,14.8566665649414,2
"native_tr",0,138.131292234534,-28.3439277628058,8,30.523250579834,19,45.0337028503418,21.9718341827393,14.3423337936401,2
"native_tr",0,128.421846187141,-22.2031108052058,3,78.5592041015625,75,47.633472442627,25.753999710083,14.4653329849243,2
"native_tr",0,145.808691886038,-35.8106238519792,29,17.1850700378418,49,46.8667869567871,15.8593330383301,13.5520000457764,4
"native_tr",0,148.455241842425,-34.1780645024564,40,15.1631164550781,64,47.6793403625488,15.3125,13.7449998855591,5
"native_tr",0,119.004233770716,-20.7559854766485,0,110.848426818848,96,54.8409690856934,27.0901660919189,15.425666809082,2
"native_tr",0,135.13138810097,-21.3175174882675,5,89.0374984741211,92,48.3183937072754,23.5809993743896,14.2326669692993,2
"native_tr",0,140.687036697422,-26.1511731512043,6,56.8592109680176,39,42.482421875,22.9711666107178,12.8109998703003,3
"native_tr",0,120.885566465097,-24.6973853887193,4,64.8917007446289,53,44.549747467041,22.4908332824707,14.9010000228882,2
"native_tr",0,124.910950580474,-21.4432887574668,4,94.6435699462891,83,50.6246147155762,26.7706661224365,15.3453330993652,2
"native_tr",0,136.686881124129,-3.40266369453665,218,12.2688570022583,325,89.3058319091797,23.4165000915527,8.8769998550415,1
"native_tr",0,146.031473114591,-37.3504081125018,54,36.9796600341797,184,43.9945602416992,11.5474996566772,10.0290002822876,4
"native_tr",0,146.174848165852,-21.8226204474776,10,72.9790649414062,116,51.4873390197754,22.6364994049072,13.7430000305176,5
"native_tr",0,142.323544566014,-7.35915591802716,147,33.9777793884277,425,76.7312393188477,26.3404998779297,8.31766700744629,1
"native_tr",0,148.848416666404,-29.3729600576443,26,40.3601150512695,94,47.8352432250977,20.0156669616699,14.8346662521362,5
"native_tr",0,134.184115096731,-31.7378814716949,9,35.002498626709,32,51.8177299499512,17.7511672973633,13.2176666259766,4
"native_tr",0,142.640375031356,-16.7739468498113,2,120.01050567627,259,57.9783401489258,27.031665802002,12.8479995727539,3
"native_tr",0,136.86639729062,-25.8050190192066,3,36.0383529663086,15,45.9595031738281,22.7514991760254,15.3596668243408,1
"native_tr",0,127.718666514198,-31.5655352321958,12,24.3752479553223,28,56.1753082275391,17.8579998016357,14.0393333435059,3
"native_tr",0,130.140392025103,-17.1115313676672,1,110.723251342773,185,55.4051094055176,26.3134994506836,15.0170001983643,3
"native_tr",0,145.972161218881,-27.8398551648629,16,40.7232208251953,59,45.1402702331543,21.3971672058105,13.6450004577637,4
"native_tr",0,139.487718888911,-3.40197499488626,154,26.0114803314209,329,89.6418304443359,26.9711666107178,8.4263334274292,1
"native_tr",0,123.925779412004,-32.5012663380113,19,18.2661094665527,33,56.0979499816895,17.6098327636719,15.341667175293,3
"native_tr",0,129.517665252173,-26.2059489018205,11,49.0982551574707,60,47.5523490905762,20.9033336639404,15.4126672744751,3
"native_tr",0,131.468996711497,-22.3266300739399,6,71.905876159668,71,48.2860527038574,23.3304996490479,14.433666229248,2
"native_tr",0,150.6972203797,-25.7471448148697,26,44.9555625915527,91,51.7487373352051,19.929666519165,13.8293333053589,5
"native_tr",0,123.245442315372,-25.1605528242765,4,63.6651954650879,48,45.581111907959,23.3444995880127,15.1803340911865,2
"native_tr",0,125.066427324036,-31.7921645666016,13,16.3150520324707,22,57.1284866333008,18.2425003051758,16.0896663665771,2
"native_tr",0,136.519792520374,-1.81610217538425,242,8.05444812774658,318,92.6528091430664,23.9424991607666,7.5789999961853,0
"native_tr",0,135.457994311413,-31.5834673708975,10,24.9440574645996,22,49.5199165344238,18.8896675109863,13.82200050354,3
"native_tr",0,142.209566210075,-20.7627455856107,4,105.89070892334,127,54.3575134277344,25.503833770752,15.8549995422363,3
"native_tr",0,130.28409685895,-19.6603514813293,1,113.170524597168,137,52.6944236755371,25.6215000152588,16.2256660461426,3
"native_tr",0,135.327932895707,-19.20669039561,2,102.903709411621,94,51.7863807678223,25.7768325805664,14.7363328933716,2
"native_tr",0,140.277992684307,-26.4117088769969,5,50.2505874633789,30,44.3300285339355,23.2633323669434,14.2919998168945,1
"native_tr",0,145.045745762406,-27.2352948647279,13,46.7335662841797,61,44.1437568664551,21.7231674194336,13.4250001907349,4
"native_tr",0,144.309881164674,-32.5243248977494,22,14.5271158218384,37,48.0563163757324,18.9478340148926,14.8263330459595,2
"native_tr",0,140.6358822145,-18.7337317287195,1,119.566291809082,177,55.6081161499023,26.3933334350586,14.576000213623,3
"native_tr",0,114.55484180583,-25.0999344924048,3,65.3739700317383,37,49.4685554504395,24.0085010528564,14.179666519165,1
"native_tr",0,134.348847986087,-14.3595167554403,0,115.69849395752,220,57.4116363525391,27.3241672515869,13.5790004730225,3
"native_tr",0,145.724758480219,-29.1467445181116,16,31.4943428039551,48,45.7182006835938,20.783332824707,14.2293329238892,3
"native_tr",0,137.833761254987,-21.0164846494005,4,96.2720108032227,93,50.9738006591797,24.9750003814697,15.7733335494995,2
"native_tr",0,124.147503856639,-27.8950988017682,9,38.1872253417969,36,46.5121612548828,20.9563331604004,14.811333656311,3
"native_tr",0,138.013489452237,-31.6038192425159,11,18.278450012207,22,47.6281280517578,19.5454998016357,14.2370004653931,2
