"Species","pa","X","Y","pp_driest_m","pp_seasonality","pp_wettest_m","temp_mean_warmest_q","temp_range_annual","temp_range_diurnal","sum"
"america_tr",0,-88.7282734859921,32.2953529872216,87,21.3334808349609,171,26.2399997711182,32.3040008544922,13.5083332061768,3
"america_tr",0,-93.5317807239464,35.9065099310746,62,21.8627948760986,144,22.7866668701172,34.007999420166,11.5636672973633,3
"america_tr",0,-108.251700522678,47.0763524460658,8,65.4838104248047,68,19.9720001220703,43.7039985656738,15.8590002059937,2
"america_tr",0,-86.6772571190936,46.719223503837,43,26.3700695037842,106,15.6446666717529,30.6400012969971,7.94433307647705,3
"america_tr",0,-111.099698570296,33.1845337378716,6,46.9333038330078,62,28.7320003509521,32.9720001220703,13.2296667098999,5
"america_tr",0,-83.2273937546689,45.1244235304673,36,21.0363025665283,82,17.8500003814697,34.4640007019043,9.32333374023438,2
"america_tr",0,-91.8152121828379,15.1696727238769,8,88.1173477172852,287,13.0920000076294,19.8920001983643,14.0983333587646,5
"america_tr",0,-99.5673772641925,39.5842563968789,11,59.6909408569336,93,24.2039985656738,43.5799980163574,15.2166662216187,2
"america_tr",0,-108.945093562123,45.6008041583341,12,53.2087287902832,66,19.9640007019043,41.3720016479492,15.7456665039062,1
"america_tr",0,-103.715589139357,22.7975139038537,3,104.981475830078,163,15.7133331298828,23.9599990844727,15.0323333740234,5
"america_tr",0,-80.6760168421332,34.9708319980261,76,13.0742177963257,120,25.0033340454102,32.9360008239746,12.6166667938232,3
"america_tr",0,-100.786611085637,29.0801314000751,16,52.0070495605469,83,29.1833343505859,31.8519992828369,13.342999458313,4
"america_tr",0,-94.5353120438488,39.2018469950805,31,42.3269462585449,130,24.8886661529541,39.8880004882812,11.8146667480469,3
"america_tr",0,-90.2173817314378,44.8803741504127,22,47.4604377746582,110,18.6773338317871,44.4720001220703,12.0600004196167,0
"america_tr",0,-77.4594638129561,42.7840627656303,44,23.2155590057373,97,19.1253337860107,36.4119987487793,10.8129997253418,2
"america_tr",0,-94.3850810220784,39.5031659597441,29,43.4009819030762,124,23.8026657104492,39.8919982910156,11.9420003890991,3
"america_tr",0,-124.474182188133,48.2227072919528,57,59.9672050476074,429,14.2046670913696,20.007999420166,8.58766651153564,3
"america_tr",0,-105.875401469551,33.4007166695254,13,63.2252464294434,82,22.2973327636719,34.9160003662109,16.4899997711182,3
"america_tr",0,-102.684507953466,40.573206261165,9,72.9663238525391,82,21.6340007781982,41.6640014648438,15.8579998016357,2
"america_tr",0,-120.535180595245,47.0064831871608,8,54.791633605957,45,18.9446678161621,35.9640007019043,13.7089996337891,4
"america_tr",0,-89.858834538479,17.1187866868622,39,55.7634048461914,255,27.0786666870117,16.4639987945557,10.4840002059937,4
"america_tr",0,-121.098232688341,38.7306552251822,3,84.6541595458984,114,23.5866661071777,29.5919990539551,12.8326663970947,5
"america_tr",0,-81.4571029217654,35.5874208716096,90,9.6152458190918,124,23.7186660766602,33.4400024414062,12.9646663665771,3
"america_tr",0,-103.295020588928,39.9269723226734,6,72.5127944946289,72,21.2813339233398,41.8839988708496,16.1439990997314,3
"america_tr",0,-112.767369222026,34.3948069717801,7,48.7222137451172,70,23.931999206543,36.6639976501465,17.9326667785645,4
"america_tr",0,-82.6799651068148,29.0453247250159,61,47.8901290893555,223,26.8940010070801,25.4480018615723,12.2143335342407,3
"america_tr",0,-122.437232737822,46.3285046957721,37,61.6138343811035,352,15.5313329696655,24.576000213623,10.9650001525879,3
"america_tr",0,-111.910792538117,36.4341238891123,8,33.991397857666,37,22.6413326263428,38.7560005187988,15.8443336486816,3
"america_tr",0,-103.862694127369,29.8625470371163,7,77.0417938232422,71,25.7533340454102,35.7760009765625,17.966667175293,4
"america_tr",0,-112.784560572168,35.2516843631416,10,45.3844833374023,59,20.9126663208008,36.9160003662109,17.9356670379639,2
"america_tr",0,-100.338108256988,28.5269975427369,15,55.4677314758301,83,29.1493339538574,31.492000579834,13.7026662826538,4
"america_tr",0,-110.16637821415,27.7029829023218,1,108.303604125977,96,31.0326671600342,29.3000011444092,16.0429992675781,5
"america_tr",0,-100.876256631215,32.117398621228,18,53.2244606018066,96,27.4366664886475,36.6560020446777,15.2433338165283,4
"america_tr",0,-93.6833276788674,40.9279181965008,23,47.4067115783691,113,22.6673336029053,41.3479995727539,11.9616670608521,2
"america_tr",0,-87.9834752782439,40.0112707902305,48,25.4320259094238,114,22.8126659393311,38.5639991760254,11.298999786377,2
"america_tr",0,-79.1988239908133,34.007139733216,71,26.2597332000732,156,25.8833332061768,31.7880001068115,12.9513330459595,3
"america_tr",0,-84.6112113594648,33.9986478361607,83,17.6183452606201,148,24.8913345336914,31.7560005187988,11.8433332443237,3
"america_tr",0,-108.564249504992,30.363515248049,8,79.9080657958984,115,19.5633335113525,31.3479995727539,15.4400005340576,5
"america_tr",0,-101.188394374334,48.5276359719364,11,61.6251564025879,75,18.966667175293,47.2360000610352,12.9656667709351,0
"america_tr",0,-121.444010542571,37.9336957337574,1,84.7463760375977,65,21.9680004119873,29.3439998626709,14.6603336334229,5
"america_tr",0,-77.9966461744545,8.53905268937675,36,54.1276245117188,332,27.2140007019043,9.27999877929688,7.48366641998291,5
"america_tr",0,-86.6160329863605,12.8177070136998,3,101.327743530273,355,27.1593322753906,13.6919994354248,9.78366661071777,5
"america_tr",0,-71.1781600430471,43.8190477487997,88,10.5950269699097,127,18.9373321533203,41.2760009765625,13.0156660079956,0
"america_tr",0,-84.2426878037772,14.2832869543366,62,55.292163848877,462,25.9966659545898,10.1879997253418,7.20699977874756,4
"america_tr",0,-90.9508849000984,40.8873705972928,33,34.8258781433105,104,23.0780010223389,40.523998260498,11.2650003433228,2
"america_tr",0,-96.6448530651632,33.1786062318081,50,32.6727027893066,147,27.992000579834,34.931999206543,12.4916667938232,3
"america_tr",0,-98.5623532759117,38.6321701517753,13,53.4368476867676,97,24.9886665344238,41.887996673584,13.7613334655762,3
"america_tr",0,-116.870377583229,43.032461571782,13,33.5050277709961,48,16.4053344726562,37.015998840332,14.9103336334229,1
"america_tr",0,-96.8932220809235,35.3311167011031,34,38.1909332275391,139,26.5646667480469,37.2960014343262,12.8913335800171,3
"america_tr",0,-108.504474619954,41.081870706566,12,22.8595485687256,29,16.8206672668457,41.4759979248047,16.1216659545898,0
"america_tr",0,-121.247603149536,44.3950898606111,13,44.1836166381836,45,17.761999130249,35.3720016479492,16.4606666564941,3
"america_tr",0,-115.410810746093,46.2201761873295,31,27.7866458892822,86,16.6553344726562,36.7639999389648,14.7963333129883,1
"america_tr",0,-113.497954383557,46.4010986526417,18,37.4312782287598,60,13.9633331298828,37.1559982299805,14.7626667022705,0
"america_tr",0,-110.325670994181,46.5168320936767,10,59.4158210754395,65,16.7779998779297,39.6199989318848,15.578332901001,2
"america_tr",0,-91.992631236046,36.3925382039839,64,18.4787750244141,122,24.6653327941895,37.7719993591309,13.6156673431396,3
"america_tr",0,-99.3937215565734,22.0546361693685,14,91.8913269042969,243,24.7453327178955,21.8159999847412,12.4200000762939,5
"america_tr",0,-101.761632967982,20.3249926529552,4,114.764152526855,185,21.8626670837402,27.1759986877441,17.0520000457764,5
"america_tr",0,-86.7618026908459,32.4001443076348,69,21.4786472320557,165,26.5526657104492,30.9079990386963,12.5606660842896,3
"america_tr",0,-86.2143635945956,40.9243394849232,45,23.8947887420654,102,21.7093334197998,38.2279968261719,11.0656661987305,2
"america_tr",0,-107.992732718298,40.0824253541982,24,15.5741004943848,41,17.8899993896484,44.515998840332,17.8239994049072,0
"america_tr",0,-115.069520538568,32.5816392463683,0,49.931339263916,10,31.0573329925537,34.8759994506836,16.6189994812012,5
"america_tr",0,-96.4630008260022,47.0239910344715,13,58.8513984680176,98,19.7800006866455,47.3040008544922,12.0580005645752,0
"america_tr",0,-98.8270239010325,46.1707507401176,12,59.716869354248,85,19.8806667327881,46.5359992980957,12.9200000762939,0
"america_tr",0,-107.098073216778,41.8413599767509,13,33.4582710266113,38,18.1166667938232,39.6800003051758,14.5776662826538,1
"america_tr",0,-88.5895747504847,20.0332405881668,25,61.1083030700684,194,27.8666667938232,20.7360000610352,14.4953327178955,4
"america_tr",0,-69.7089029302227,44.9967176891013,67,13.7557640075684,110,17.8026657104492,41.8079986572266,12.2259998321533,0
"america_tr",0,-77.0654093253413,41.9399425848273,49,21.5087566375732,104,18.7880001068115,36.8600006103516,11.7693338394165,1
"america_tr",0,-96.7577743699636,16.9914005733054,2,91.6896133422852,141,23.3780002593994,24.1280002593994,17.3976669311523,5
"america_tr",0,-106.33562333778,34.0082239884358,9,71.8544998168945,62,22.8980007171631,39.3199996948242,18.3396663665771,3
"america_tr",0,-102.420145885488,26.4967509932684,4,63.482536315918,38,26.3106670379639,29.9759998321533,15.8520002365112,5
"america_tr",0,-90.2515049968318,14.7938025208255,3,94.5419082641602,272,24.7113342285156,13.7479991912842,9.6163330078125,5
"america_tr",0,-79.0187297716439,42.330751710428,60,17.9944858551025,116,18.6979999542236,35.879997253418,10.7239999771118,1
"america_tr",0,-78.4011315233119,36.9541714348741,82,7.96452617645264,103,23.8600006103516,34.947998046875,13.4340000152588,3
"america_tr",0,-105.414381314263,24.1827667049219,8,94.2636032104492,210,16.2566661834717,29.0440006256104,19.0790004730225,4
"america_tr",0,-93.3735596777401,31.816480140534,82,17.0563049316406,144,26.8999996185303,32.0200004577637,13.2756671905518,3
"america_tr",0,-77.5379556888027,8.59205045966336,62,41.1307525634766,416,24.7906665802002,8.0679988861084,6.99166679382324,5
"america_tr",0,-85.6235254909973,13.4028248568396,31,62.156852722168,291,23.9126663208008,13.1639995574951,9.45899963378906,5
"america_tr",0,-102.362755211521,18.3365465067064,2,110.800872802734,207,24.1300010681152,18.8759994506836,13.5103330612183,5
"america_tr",0,-105.71769328227,39.2895480574863,15,47.2062225341797,60,13.315333366394,40.2799987792969,17.6413326263428,0
"america_tr",0,-81.6665960099905,40.1587673818923,59,20.1730690002441,109,21.4153327941895,35.9480018615723,11.7913331985474,3
"america_tr",0,-83.3460271721553,29.7244231258781,63,46.4651565551758,233,26.9039993286133,27.963996887207,13.0930004119873,3
"america_tr",0,-84.5199449274154,10.3014488528215,96,40.5049667358398,424,25.9739990234375,11.9720001220703,9.26366710662842,3
"america_tr",0,-106.678375554297,25.4956984040702,10,85.0670852661133,224,24.8379993438721,25.4599990844727,14.9139995574951,5
"america_tr",0,-113.993871765493,47.1526214558782,30,22.8344497680664,56,16.1413326263428,36.0799980163574,13.3193330764771,1
"america_tr",0,-102.460468989865,20.3902601434914,3,116.107330322266,209,23.3020000457764,28.0039978027344,17.3959999084473,5
"america_tr",0,-99.1579857142125,38.1097950268118,14,52.750072479248,94,25.0820007324219,41.8439979553223,14.4143333435059,3
"america_tr",0,-83.4692293761453,10.0891201975482,145,30.7720355987549,428,26.9686660766602,11.0960006713867,8.6656665802002,3
"america_tr",0,-97.0968394859451,41.6200284898488,14,55.4680061340332,115,22.9566669464111,42.515998840332,12.7183332443237,2
"america_tr",0,-108.176755534461,42.5467232422795,11,41.054012298584,42,17.7080001831055,42.8520011901855,14.8929996490479,0
"america_tr",0,-105.15901835451,46.0535120519429,8,63.0905303955078,68,21.0453338623047,46.9360008239746,15.9709997177124,0
"america_tr",0,-89.4857035762182,19.8963277384876,24,68.6127090454102,198,27.3846664428711,21.0559997558594,14.3033332824707,4
"america_tr",0,-104.612328449958,36.2967952373444,9,69.6072387695312,80,20.4406661987305,41.076000213623,19.091667175293,2
"america_tr",0,-106.611278589145,32.0180122875028,4,74.8683853149414,52,26.8573341369629,37.5320014953613,17.2936668395996,5
"america_tr",0,-115.789336630858,43.6269763537937,13,54.1922569274902,86,18.8360004425049,39.8919982910156,15.5200004577637,2
"america_tr",0,-72.7187327853987,43.0867700772736,83,9.00826168060303,114,18.3986663818359,39.5,12.0869998931885,0
"america_tr",0,-74.803949886431,39.6311195384424,76,11.5357646942139,116,22.9500007629395,34.931999206543,11.4126663208008,3
"america_tr",0,-82.1148447960376,38.1768460546378,76,15.7555961608887,130,22.5020008087158,35.068000793457,13.0650005340576,3
"america_tr",0,-94.4000081765115,45.1197245491963,19,54.5377502441406,115,20.9459991455078,45.6199989318848,11.5786666870117,0
"america_tr",0,-99.0870272934347,36.0741858190693,16,51.9143257141113,113,26.0866661071777,40.1599998474121,14.309666633606,3
"america_tr",0,-109.151726371616,37.2084295974836,7,28.1254329681396,30,24.3866672515869,42.9040031433105,16.7853336334229,2
"america_tr",0,-68.1596272251175,45.2307753202586,76,11.6925668716431,117,18.1186676025391,41.3479995727539,11.8803329467773,0
"america_tr",0,-120.496846195851,39.6691175016682,8,74.4814453125,145,16.3553333282471,34.8479995727539,15.8873329162598,4
"america_tr",0,-84.4676886787419,31.1943856577873,60,24.1232776641846,147,26.8846664428711,30.1920013427734,13.4236669540405,3
"america_tr",0,-93.0243274653715,48.2160943618344,16,57.1083374023438,108,17.21266746521,46.3559989929199,12.3483333587646,0
"america_tr",0,-102.424987379169,45.1627341634372,7,69.7957077026367,74,21.232666015625,45.6879997253418,14.2829999923706,2
"america_tr",0,-83.3812687924678,36.1973920528189,69,14.5698699951172,120,23.3193340301514,34.7360000610352,13.793999671936,3
"america_tr",0,-80.8947901233022,41.6158794909354,52,18.7885322570801,104,20.1019992828369,36.0200004577637,10.9566669464111,3
"america_tr",0,-96.3361915451657,47.8407488682578,11,64.7655181884766,94,19.1700000762939,47.6319961547852,11.9670000076294,0
"america_tr",0,-83.1962502858269,30.710196927204,59,29.4738178253174,159,26.7220001220703,28.931999206543,13.0289993286133,3
"america_tr",0,-102.329165042937,19.2665964840226,1,107.733444213867,210,20.3333339691162,22.6800003051758,15.0536670684814,5
"america_tr",0,-85.1276279838739,43.8991998834809,33,28.7225780487061,103,18.8939990997314,39.007999420166,11.9160003662109,1
"america_tr",0,-102.250086739084,29.7153861898304,6,57.8512229919434,51,28.0566673278809,33.1920013427734,15.2550001144409,5
"america_tr",0,-98.3577069929711,18.3485720621371,3,99.9740753173828,132,26.8600006103516,23.5799999237061,16.6513328552246,5
"america_tr",0,-103.225948890331,30.5498071125228,9,68.8893432617188,79,25.191333770752,34.1359977722168,16.5976657867432,4
"america_tr",0,-121.34495638425,38.1262816847453,1,89.0893173217773,90,22.263334274292,30.1680011749268,14.6560001373291,5
"america_tr",0,-120.60172873048,41.3463308442991,8,41.0756874084473,48,17.7140007019043,37.2400016784668,16.9903335571289,1
"america_tr",0,-101.14785879234,21.3547373899296,7,89.6802062988281,105,20.308666229248,25.7480010986328,16.4120006561279,5
"america_tr",0,-73.9246112704159,43.010083670138,62,12.1557760238647,99,19.7226657867432,39.492000579834,11.6963329315186,1
"america_tr",0,-71.7134261121936,42.0754200143139,93,6.17229557037354,117,19.7760009765625,36.7200012207031,11.4783334732056,1
"america_tr",0,-76.9863289775293,36.2583605089764,72,17.9602642059326,132,24.9419994354248,33.0279998779297,12.4353332519531,3
"america_tr",0,-112.448960518216,29.0242588810951,1,78.0113525390625,30,28.7019996643066,28.6840019226074,14.404333114624,5
"america_tr",0,-79.338264804503,41.27459187394,65,17.7748031616211,123,19.4540004730225,36.576000213623,11.8723335266113,1
"america_tr",0,-98.9312224220547,41.4968635948959,12,55.1639404296875,94,22.1733322143555,42.6159973144531,14.0496664047241,2
"america_tr",0,-74.3585977131788,44.3688518497704,62,17.9274349212646,117,16.941333770752,40.8160018920898,11.8690004348755,0
"america_tr",0,-110.769834349713,40.0028090855599,19,15.9162435531616,35,17.257999420166,38.8199996948242,14.8386669158936,0
"america_tr",0,-82.8219150147879,31.0812512489883,57,29.9145584106445,165,26.5033340454102,30.015998840332,13.7083330154419,3
"america_tr",0,-120.484843126637,35.9247474716794,1,89.0347137451172,87,21.9613342285156,34.7439994812012,17.9636669158936,5
"america_tr",0,-92.7190298717684,15.0884849742571,1,98.3646697998047,393,28.6066665649414,15.3959999084473,11.7446670532227,5
"america_tr",0,-115.562074653018,41.6857307253654,18,25.6878089904785,41,15.4013328552246,39.0279998779297,16.0683326721191,0
"america_tr",0,-103.10094281174,22.2361467218089,3,108.703147888184,162,19.9973335266113,27.1879997253418,17.1183338165283,5
"america_tr",0,-74.9494757815566,43.4737842215358,87,10.9454936981201,133,16.6613330841064,39.2919998168945,11.3453330993652,0
"america_tr",0,-89.0926358905482,37.1874309865485,79,15.8635263442993,128,24.8719997406006,36.455997467041,11.5683336257935,3
"america_tr",0,-78.0387381775259,35.5788894707906,76,18.9051342010498,134,25.1046657562256,33.4119987487793,13.1009998321533,3
"america_tr",0,-85.221701605507,46.0694355766178,32,26.0585155487061,97,16.8113327026367,36.5480003356934,9.88133335113525,1
"america_tr",0,-114.204465969456,28.6663612569067,0,93.5345458984375,27,21.9452381134033,20.5,13.4440479278564,5
"america_tr",0,-106.1572220143,36.5560083200737,24,41.9393348693848,74,15.1960000991821,38.2439994812012,16.246000289917,0
"america_tr",0,-77.9925936489923,41.5940849474582,61,20.2412300109863,124,18.216667175293,36.6240005493164,11.7823333740234,1
"america_tr",0,-109.547856728312,45.1635548451719,33,25.7739162445068,74,7.56666660308838,30.9720001220703,11.9499998092651,0
"america_tr",0,-95.2966471717505,40.2219117922378,21,49.2917671203613,110,23.7733345031738,41.3520011901855,12.5226669311523,2
"america_tr",0,-107.477339982934,31.1757193382687,2,97.3440017700195,60,26.7233333587646,37.2120018005371,17.4266662597656,5
"america_tr",0,-83.4450430600317,44.9481898850486,33,23.8740081787109,85,18.5093326568604,37.7959976196289,10.7209997177124,1
"america_tr",0,-100.228998277027,32.2072477085938,23,46.071720123291,99,26.6873321533203,35.4640007019043,14.2726669311523,4
"america_tr",0,-100.859147106673,34.4667481209064,12,56.9532852172852,87,26.9106674194336,38.3320007324219,14.9713335037231,4
"america_tr",0,-109.371204684208,29.5327432869096,7,95.0701675415039,177,27.0779991149902,34.3040008544922,18.1433334350586,4
"america_tr",0,-100.086977449051,26.2738816498266,19,62.834228515625,118,28.5193328857422,28.6040000915527,13.9419994354248,4
"america_tr",0,-92.6351158295939,47.7930627195321,16,58.522705078125,111,17.3279991149902,47.2200012207031,13.0423336029053,0
"america_tr",0,-115.12423342439,39.7471126938949,18,15.4203958511353,34,18.6013336181641,42.2360000610352,17.7656669616699,0
"america_tr",0,-89.7745528391589,20.392828109681,23,73.1698608398438,201,27.8073329925537,21.3479995727539,14.2533340454102,4
"america_tr",0,-86.0444245845774,32.6950791742108,72,21.9454116821289,173,25.792667388916,31.1999988555908,12.8319997787476,3
"america_tr",0,-78.3263569636328,35.4897031717704,76,18.8185634613037,139,25.2626667022705,33.2719993591309,12.9326667785645,3
"america_tr",0,-98.6028897857561,19.2328507519078,15,85.5297622680664,211,10.7419996261597,16.8239994049072,12.2530002593994,5
"america_tr",0,-78.6101369121347,37.684300577296,81,12.469141960144,113,23.4633331298828,34.931999206543,13.0830001831055,3
"america_tr",0,-112.173260756952,34.864539614601,9,42.9791831970215,64,25.2973327636719,37.4519996643066,16.3033332824707,4
"america_tr",0,-121.591742931902,42.1997523371755,8,45.8017959594727,49,17.4200000762939,36.2879981994629,15.9803333282471,2
"america_tr",0,-78.1340038172883,35.6248493259373,77,18.1439037322998,133,24.9740009307861,33.4560012817383,13.1336660385132,3
"america_tr",0,-86.8309230948376,32.5662723103248,72,20.8598918914795,165,26.1560001373291,31.1079998016357,12.6106662750244,3
"america_tr",0,-77.4760701335898,8.37115117488724,19,56.4578132629395,342,24.8273334503174,8.63999938964844,7.29033327102661,5
"america_tr",0,-95.4409656518179,32.6951211520757,49,23.5772800445557,124,27.1866664886475,33.976001739502,13.0413331985474,3
"america_tr",0,-109.196319763783,28.7796993303445,7,103.314964294434,198,27.7946662902832,34.620002746582,18.3649997711182,4
"america_tr",0,-96.6860163712064,43.6377190727545,13,52.9746131896973,90,21.3406658172607,45.1479988098145,12.6119995117188,1
"america_tr",0,-90.9395802328876,14.0425786570784,3,91.5535125732422,369,28.1906661987305,15.7800006866455,11.853666305542,5
"america_tr",0,-97.3474636340689,32.1958255420778,46,33.8967552185059,127,28.2700004577637,35.3680000305176,13.4846677780151,3
"america_tr",0,-89.9064564998275,39.3890390387727,45,23.831600189209,110,23.4513339996338,38.7399978637695,11.5270004272461,3
"america_tr",0,-86.5060750457565,43.9255985851898,37,26.8571739196777,101,18.957332611084,32.6000022888184,8.97533321380615,3
"america_tr",0,-71.0130466994731,42.7255544756429,81,8.8608865737915,106,20.3479995727539,36.7200012207031,11.2096662521362,1
"america_tr",0,-79.4054942235839,33.7976518261993,70,26.0345096588135,154,25.996000289917,31.4160003662109,12.951000213623,3
"america_tr",0,-103.201652684521,27.6109849921905,5,54.6781959533691,48,25.8859996795654,31.8560009002686,18.046667098999,4
"america_tr",0,-90.4594373340139,34.9630832835079,80,22.1937370300293,141,26.5153331756592,34.1720008850098,11.4146661758423,3
"america_tr",0,-84.1328521914369,40.1559243391788,52,21.707649230957,102,21.6893329620361,36.9800033569336,11.2466669082642,3
"america_tr",0,-117.94552369028,35.9431075051747,4,70.7808456420898,45,23.2453346252441,35.1240005493164,15.1493339538574,5
"america_tr",0,-122.752767393071,40.0024779717984,7,79.9996795654297,271,15.7633333206177,29.1399993896484,14.2133331298828,4
"america_tr",0,-100.375921863668,29.295635079654,21,43.464958190918,78,28.3566665649414,31.9280014038086,13.8293333053589,4
"america_tr",0,-110.027563873928,45.5190661341955,34,29.8211498260498,83,11.4353332519531,31.7799987792969,12.8269996643066,0
"america_tr",0,-96.5229172686566,44.2362261803528,11,58.3980903625488,101,20.3733329772949,45.3479995727539,12.4989995956421,0
"america_tr",0,-115.583743228363,38.0973516246615,15,17.6652736663818,30,18.8920001983643,37.7959976196289,15.4866666793823,1
"america_tr",0,-83.625385149585,38.772447189898,71,17.715747833252,120,22.3126659393311,36.1359977722168,12.1456661224365,3
"america_tr",0,-118.726048555217,38.0369411697925,12,44.7791442871094,40,17.0493335723877,40.7399978637695,20.1496658325195,1
"america_tr",0,-96.6650039067367,30.7856090858031,50,27.2977638244629,122,28.0240001678467,31.5480003356934,12.1286668777466,3
"america_tr",0,-106.076651539611,40.3140612327555,38,12.2213535308838,57,11.3866662979126,35.7559967041016,15.2560005187988,0
"america_tr",0,-108.922939264099,26.8157151802844,2,119.46159362793,174,29.8660011291504,30.3920001983643,16.9916667938232,5
"america_tr",0,-115.252481410395,39.3760635605928,19,14.8616914749146,32,18.2119998931885,42.9000015258789,18.0966663360596,0
"america_tr",0,-100.655229629628,42.6540610507538,8,68.7417984008789,91,21.5013332366943,42.7999992370605,14.563666343689,2
"america_tr",0,-69.8340349140054,43.8936329421227,78,13.9161691665649,121,18.9659729003906,36.1749992370605,9.75659656524658,2
"america_tr",0,-89.7215936164683,18.7157645712434,20,67.4105682373047,196,27.4799995422363,19.3320007324219,13.2496671676636,4
"america_tr",0,-111.820872402769,42.1251534869365,25,21.5470428466797,53,19.1973342895508,42.5960006713867,15.4016666412354,0
"america_tr",0,-76.9430007019243,35.375803424772,81,23.9009227752686,161,25.1273345947266,31.2160015106201,11.7953338623047,3
"america_tr",0,-87.9377024006444,20.5361135085153,42,56.6748847961426,180,27.5166664123535,18.9479999542236,13.4930000305176,3
"america_tr",0,-103.727858219092,25.8580976429526,2,87.1385803222656,47,26.3506660461426,32.8639984130859,18.16233253479,5
"america_tr",0,-79.4470689974226,39.2802946443491,82,14.246265411377,129,18.5713329315186,33.9160003662109,11.5749998092651,2
"america_tr",0,-106.211340699692,45.9896901951793,12,56.3781471252441,65,20.2546672821045,44.1160011291504,15.2833337783813,1
"america_tr",0,-105.139734649144,32.4664931928738,8,75.2701110839844,75,24.3833332061768,35.5519981384277,15.7859992980957,5
"america_tr",0,-114.837490326845,47.2921554164659,27,24.7740516662598,52,16.6786670684814,36.3199996948242,13.5833330154419,1
"america_tr",0,-93.1539983696501,17.9554255060036,45,55.8794708251953,330,28.6040000915527,16.8400020599365,10.4756669998169,3
"america_tr",0,-84.2990650505432,15.1567331557619,57,48.8367118835449,467,26.9013328552246,11.1480007171631,7.69466686248779,4
"america_tr",0,-109.463955084363,48.1943765371027,15,56.669849395752,80,15.8420000076294,40.0200004577637,13.7013330459595,0
"america_tr",0,-93.6484427697615,44.0683577232443,16,53.6012268066406,107,20.9093341827393,44.7239990234375,11.6413335800171,1
"america_tr",0,-101.037561500735,24.2126959375499,8,55.7620162963867,54,20.2486667633057,27.4720001220703,18.554666519165,4
"america_tr",0,-98.5946624603565,25.3613582800155,19,55.6549186706543,106,29.8426666259766,29.0959987640381,13.985333442688,4
"america_tr",0,-116.600508228784,46.4414815535974,27,27.8845386505127,68,18.3700008392334,35.007999420166,13.3123331069946,2
"america_tr",0,-114.566256293515,35.78896618284,3,48.1948852539062,26,30.3159999847412,36.6679992675781,13.2049999237061,5
"america_tr",0,-114.107681614283,32.6578778746941,1,48.8600845336914,16,32.3580017089844,37.476001739502,17.1019992828369,3
"america_tr",0,-81.8824731624602,32.7159632462763,63,22.3480739593506,133,26.3419990539551,31.4200019836426,13.4943332672119,3
"america_tr",0,-89.5937862515706,13.610687904701,2,95.2817687988281,365,26.8379993438721,14.431999206543,10.9736671447754,5
"america_tr",0,-95.6760963074688,36.251201874543,43,31.3664321899414,134,26.3559989929199,38.1119995117188,12.7843332290649,3
"america_tr",0,-103.409551094671,24.9561509620329,3,89.2241897583008,71,25.9793338775635,30.4599990844727,18.17799949646,5
"america_tr",0,-78.8040074560735,35.7701839315937,76,13.6562538146973,114,25.1826667785645,33.4799995422363,12.650333404541,3
"america_tr",0,-122.546444189595,40.188146301319,3,82.0447463989258,143,25.6293334960938,35.523998260498,16.076000213623,5
"america_tr",0,-70.0739824685916,44.6863349486883,72,9.89615535736084,107,18.1520004272461,41.7639999389648,12.3343334197998,0
"america_tr",0,-86.5141855696504,33.9961613857727,81,19.7160377502441,165,25.0820007324219,33.3360023498535,13.3410005569458,3
"america_tr",0,-106.1164041239,28.3442492966404,4,113.767768859863,123,22.0886669158936,32.5999984741211,17.2760009765625,5
"america_tr",0,-122.486408000521,40.688175372854,6,81.1940078735352,234,23.3339996337891,32.6599998474121,14.2826662063599,5
"america_tr",0,-104.943815681654,42.7543129756827,10,59.4385566711426,63,19.7933330535889,42.7999992370605,15.868332862854,1
"america_tr",0,-112.35142171353,41.7055029742845,24,18.7093715667725,48,20.0953330993652,40.9640007019043,15.0380001068115,1
"america_tr",0,-102.977171472714,25.1924943885926,5,77.2164840698242,53,25.1793327331543,28.9919986724854,17.1696662902832,5
"america_tr",0,-100.704071242895,30.1155048926947,18,44.0809669494629,74,27.1933326721191,33.455997467041,14.1440000534058,4
"america_tr",0,-98.3873661844247,45.8523272880126,11,57.6730651855469,85,20.6380004882812,47.3079986572266,12.996000289917,0
"america_tr",0,-88.9465866477598,42.8671656622614,28,37.2725028991699,100,20.9226665496826,41.568000793457,11.2423334121704,2
"america_tr",0,-113.668859433199,45.8479487293807,19,33.7449684143066,55,10.1059999465942,34.5839996337891,14.5276670455933,0
"america_tr",0,-114.275241482787,34.3646085292047,1,51.4656143188477,22,33.3166656494141,36.0639991760254,13.9013328552246,5
"america_tr",0,-103.583353819428,26.6101850268338,3,75.6884078979492,49,26.0120010375977,32.6559982299805,17.6866664886475,5
"america_tr",0,-95.6443318246807,44.0085195314751,14,52.4605979919434,97,20.6946678161621,44.6279983520508,11.860333442688,0
"america_tr",0,-77.5537665597165,38.8612075129982,66,10.9792385101318,99,23.5786666870117,35.8079986572266,12.4400005340576,2
"america_tr",0,-116.387638009113,32.5903513281191,2,71.4207229614258,65,22.9126663208008,30.935998916626,15.6486663818359,5
"america_tr",0,-117.572674538882,47.8728552569926,21,39.0427398681641,68,18.4179992675781,34.2439994812012,11.679666519165,3
